,Author_name,Quotes,Tags,Likes
0,J.D. Salinger,"What really knocks me out is a book that, when you're all done reading it, you wish the author that wrote it was a terrific friend of yours and you could call him up on the phone whenever you felt like it. That doesn't happen much, though.","authors,books,literature,reading,writing",21652
1,Thomas Mann,A writer is someone for whom writing is more difficult than it is for other people.,"authors,creative-process,struggle,writers,writing",3662
2,Ernest Hemingway,"All good books are alike in that they are truer than if they had really happened and after you are finished reading one you will feel that all that happened to you and afterwards it all belongs to you: the good and the bad, the ecstasy, the remorse and sorrow, the people and the places and how the weather was. If you can get so that you can give that to people, then you are a writer.","authors,good-books,truth,writers",2717
3,G.K. Chesterton,A good novel tells us the truth about its hero; but a bad novel tells us the truth about its author.,"authors,books,writing",1127
4,Louisa May Alcott,"I've got the key to my castle in the air, but whether I can unlock the door remains to be seen.","authors,challenges,keys,writing",1121
5,Dr Roopleen,"If you have a dream, don’t just sit there. Gather courage to believe that you can succeed and leave no stone unturned to make it a reality.","attitude,authors,books,coaching,connect,counseling,courage,dare,daring,determination,dreams,faith,famous,goals,hope,idea,inspiration,inspire,judge,leadership,life,motivation,motivator,never-give-up,passion,positive-thinking,promo,publishing,quotes,self-confidence,self-esteem,success,successful,triumph,victory,willpower,wisdom,words,you-can-do-it",741
6,Carlos Ruiz Zafón,"A story is a letter that the author writes to himself, to tell himself things that he would be unable to discover otherwise.","authors,story,writing",737
7,Flannery O'Connor,Anybody who has survived his childhood has enough information about life to last him the rest of his days.,"authors,childhood,humor,southern-authors,southern-writers,writing",733
8,Stacia Kane,"Readers have the right to say whatever the fuck they want about a book. Period. They have that right. If they hate the book because the MC says the word delicious and the reader believes it’s the Devil’s word and only evil people use it, they can shout from the rooftops This book is shit and don’t read it if they want. If they want to write a review entirely about how much they hate the cover, they can if they want. If they want to make their review all about how their dog Foot Foot especially loved to pee on that particular book, they can.""[Blog entry, January 9, 2012]","authors,books,opinions,readers,reviews",524
9,Dorothy Parker,"If you have any young friends who aspire to become writers, the second greatest favor you can do them is to present them with copies of The Elements of Style. The first greatest, of course, is to shoot them now, while they’re happy.","achievement,authors,elements-of-style,favors,grammar,happiness,writing,writing-process",507
10,Robertson Davies,"Authors like cats because they are such quiet, lovable, wise creatures, and cats like authors for the same reasons.","authors,books,cats",386
11,Margaret Atwood ,"There's an epigram tacked to my office bulletin board, pinched from a magazine -- ""Wanting to meet an author because you like his work is like wanting to meet a duck because you like pâté.","authors,disappointment,epigrams,fandom,on-writing,similes,writers",369
12,Stephen King,Quiet people have the loudest minds.,"authors,books,dark,horror,inspirational,inspiring-quotes,minds,quotes,reading,steven-king,writers",367
